HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Golden State,225.75116,-11.878608,220.5,-12.5,0,0,03-29-2024
Indiana,LA Lakers,251.65,2.5403526,243.5,3.5,0,1,03-29-2024
Orlando,LA Clippers,219.7822,-1.792486,211.5,-1.5,0,1,03-29-2024
Washington,Detroit,236.51083,-4.9004755,227.5,4.5,1,1,03-29-2024
Brooklyn,Chicago,220.54839,0.43884954,215.5,-3.5,0,0,03-29-2024
Cleveland,Philadelphia,223.37689,2.8851757,211.5,7.5,0,1,03-29-2024
Miami,Portland,219.43481,6.320553,209.5,13.5,1,1,03-29-2024
Okla City,Phoenix,231.4162,5.4970717,226.5,-1.5,1,0,03-29-2024
San Antonio,New York,228.95444,-9.456236,213.5,-9.5,0,1,03-29-2024
Denver,Minnesota,222.38438,-0.71616817,212.5,7.5,1,1,03-29-2024
Utah,Houston,230.76392,5.0514326,229.5,-7.5,1,0,03-29-2024
Sacramento,Dallas,240.14034,1.6072619,230.5,1.5,0,1,03-29-2024
