HomeTeam,AwayTeam,TotalPredictions,SpreadPredictions,Line,Spread,PickedSpread,PickedTotal,Date
Charlotte,Chicago,222.59547,-9.879358,217.5,-4.5,1,0,01-31-2024
Cleveland,Detroit,226.7483,8.813307,230.5,12.5,0,0,01-31-2024
Washington,LA Clippers,239.00124,-13.165226,236.5,-11.5,0,0,01-31-2024
Miami,Sacramento,227.07912,-5.874632,231.5,1.5,1,0,01-31-2024
Houston,New Orleans,224.08235,-3.0611246,232.5,-2.5,0,1,01-31-2024
Minnesota,Dallas,223.18245,6.1265097,220.5,13.5,1,0,01-31-2024
Okla City,Denver,231.42963,5.4217257,227.5,1.5,0,0,01-31-2024
San Antonio,Orlando,231.4475,-7.247352,227.5,-4.5,0,0,01-31-2024
Brooklyn,Phoenix,222.47949,-4.1815643,233.5,-3.5,0,1,01-31-2024
Portland,Milwaukee,234.40543,-10.244336,236.5,-10.5,0,0,01-31-2024
